label_predictions,label_probabilities,label_probability,label_probabilities_bkl,label_probabilities_akiec,label_probabilities_mel,label_probabilities_bcc,label_probabilities_nv,label_probabilities_vasc,label_probabilities_df
bcc,"[2.96641910e-03 2.54075825e-02 1.80499861e-03 9.62539732e-01
 8.81531974e-04 1.90182694e-03 4.49780514e-03]",0.96253973,0.002966419095173478,0.0254075825214386,0.0018049986101686954,0.9625397324562073,0.0008815319743007421,0.0019018269376829267,0.004497805144637823
nv,"[0.03438679 0.02000744 0.42612037 0.00110978 0.50963634 0.00073503
 0.00800426]",0.50963634,0.03438679128885269,0.020007438957691193,0.4261203706264496,0.0011097767855972052,0.5096363425254822,0.0007350312662310898,0.008004258386790752
nv,"[6.32725516e-03 1.33839273e-03 2.50125825e-02 3.13513243e-04
 9.60620821e-01 5.11645747e-04 5.87580912e-03]",0.9606208,0.006327255163341761,0.0013383927289396524,0.025012582540512085,0.0003135132428724319,0.9606208205223083,0.0005116457468830049,0.005875809118151665
nv,"[9.30502359e-03 1.00835296e-03 2.13604216e-02 1.65701000e-04
 9.64870453e-01 5.55275299e-04 2.73469626e-03]",0.96487045,0.009305023588240147,0.0010083529632538557,0.021360421553254128,0.0001657009997870773,0.9648704528808594,0.0005552752991206944,0.0027346962597221136
bkl,"[0.44249067 0.07011496 0.2676402  0.00631113 0.18798815 0.01392765
 0.01152724]",0.44249067,0.44249066710472107,0.07011496275663376,0.26764020323753357,0.006311128847301006,0.18798814713954926,0.013927650637924671,0.011527239345014095
bcc,"[0.28292435 0.01591239 0.05486653 0.37134132 0.1212845  0.00649235
 0.14717861]",0.37134132,0.2829243540763855,0.015912385657429695,0.05486653372645378,0.3713413178920746,0.12128449976444244,0.00649234838783741,0.14717860519886017
bkl,"[0.81161302 0.15816337 0.01584072 0.00349858 0.00248331 0.00082617
 0.00757484]",0.811613,0.8116130232810974,0.15816336870193481,0.015840720385313034,0.0034985824022442102,0.0024833139032125473,0.0008261724142357707,0.00757484370842576
bcc,"[0.00470788 0.01629393 0.00118543 0.97160465 0.0010125  0.0021326
 0.00306302]",0.97160465,0.004707877058535814,0.016293929889798164,0.0011854312615469098,0.9716046452522278,0.0010124988621100783,0.0021325964480638504,0.003063020994886756
bkl,"[0.54406905 0.2300792  0.04991067 0.05675328 0.00865043 0.01025886
 0.10027854]",0.54406905,0.5440690517425537,0.23007920384407043,0.04991066828370094,0.05675328150391579,0.008650426752865314,0.01025885995477438,0.10027854144573212
bcc,"[0.01427352 0.0135438  0.00567781 0.9585343  0.00218458 0.00103774
 0.00474828]",0.9585343,0.014273520559072495,0.013543804176151752,0.0056778062134981155,0.958534300327301,0.0021845775190740824,0.001037738984450698,0.004748275503516197
mel,"[0.06509703 0.02977241 0.61993819 0.00082278 0.27873331 0.00075388
 0.00488239]",0.6199382,0.06509703397750854,0.029772410169243813,0.6199381947517395,0.000822784670162946,0.2787333130836487,0.0007538758800365031,0.004882386885583401
akiec,"[2.36364037e-01 4.47833568e-01 1.74076036e-01 8.03464726e-02
 2.23021377e-02 4.41795681e-04 3.86359431e-02]",0.44783357,0.23636403679847717,0.4478335678577423,0.17407603561878204,0.0803464725613594,0.022302137687802315,0.0004417956806719303,0.038635943084955215
bkl,"[0.55497754 0.06141814 0.33837807 0.01271896 0.00779517 0.00080104
 0.02391108]",0.55497754,0.554977536201477,0.061418142169713974,0.33837807178497314,0.012718955986201763,0.007795167155563831,0.0008010412566363811,0.02391108311712742
bkl,"[0.47608262 0.22864456 0.28010717 0.00085355 0.00989105 0.00097981
 0.00344128]",0.47608262,0.47608262300491333,0.22864456474781036,0.28010717034339905,0.0008535467204637825,0.009891046211123466,0.000979806762188673,0.0034412809181958437
mel,"[0.37989172 0.12262155 0.41788819 0.04791081 0.01089964 0.00312132
 0.01766674]",0.4178882,0.3798917233943939,0.122621551156044,0.41788819432258606,0.04791080579161644,0.01089964248239994,0.003121317131444812,0.01766674406826496
bcc,"[0.1317396  0.37638295 0.01908929 0.44903612 0.00216583 0.00410142
 0.01748477]",0.44903612,0.13173960149288177,0.3763829469680786,0.019089289009571075,0.4490361213684082,0.002165829297155142,0.004101421218365431,0.017484765499830246
mel,"[0.01513723 0.01143816 0.81797886 0.00091654 0.15168743 0.00112389
 0.00171789]",0.81797886,0.01513722538948059,0.011438162066042423,0.8179788589477539,0.0009165388764813542,0.15168742835521698,0.0011238888837397099,0.0017178927082568407
akiec,"[0.04011978 0.50936729 0.00614676 0.4253037  0.00136902 0.0015404
 0.01615305]",0.5093673,0.04011978209018707,0.5093672871589661,0.006146764848381281,0.42530369758605957,0.001369016943499446,0.0015404010191559792,0.01615304872393608
bcc,"[0.04607569 0.05255651 0.05016628 0.42495543 0.03817378 0.02669439
 0.36137798]",0.42495543,0.046075690537691116,0.052556511014699936,0.05016627535223961,0.42495542764663696,0.03817378357052803,0.026694389060139656,0.3613779842853546
