label_predictions,label_probabilities,label_probability,label_probabilities_akiec,label_probabilities_bcc,label_probabilities_bkl,label_probabilities_df,label_probabilities_mel,label_probabilities_nv,label_probabilities_vasc
vasc,"[1.28375659e-05 1.88547725e-04 7.80321861e-05 2.32026307e-03
 1.06791398e-04 4.84060001e-04 9.96809423e-01]",0.9968094,1.2837565918744076e-05,0.0001885477249743417,7.803218613844365e-05,0.0023202630691230297,0.00010679139813873917,0.0004840600013267249,0.9968094229698181
vasc,"[7.59184695e-05 4.32716042e-04 1.61219708e-04 1.80120143e-04
 3.11421580e-04 7.98596768e-04 9.98040020e-01]",0.99804,7.591846951982006e-05,0.00043271604226902127,0.00016121970838867128,0.00018012014334090054,0.0003114215796813369,0.0007985967677086592,0.9980400204658508
vasc,"[1.08262720e-04 6.97578536e-04 3.86036409e-04 3.05276306e-04
 5.58106229e-04 1.86500803e-03 9.96079743e-01]",0.99607974,0.0001082627204596065,0.0006975785363465548,0.0003860364085994661,0.00030527630588039756,0.0005581062287092209,0.0018650080310180783,0.9960797429084778
vasc,"[8.75547703e-05 1.41789170e-03 1.77007241e-04 4.17828374e-03
 2.80035805e-04 3.43527133e-03 9.90423977e-01]",0.990424,8.755477028898895e-05,0.0014178917044773698,0.000177007241290994,0.004178283736109734,0.00028003580518998206,0.0034352713264524937,0.9904239773750305
vasc,"[5.71736164e-05 3.75965610e-04 1.32194720e-04 1.13421294e-04
 3.10437114e-04 5.34894352e-04 9.98475969e-01]",0.99847597,5.717361636925489e-05,0.0003759656101465225,0.00013219472020864487,0.00011342129437252879,0.0003104371135123074,0.0005348943523131311,0.998475968837738
vasc,"[1.04086619e-04 2.68153643e-04 1.88343358e-04 2.06089724e-04
 2.48331256e-04 9.05835826e-04 9.98079181e-01]",0.9980792,0.0001040866191033274,0.0002681536425370723,0.0001883433578768745,0.00020608972408808768,0.00024833125644363463,0.0009058358264155686,0.9980791807174683
vasc,"[9.50751491e-05 4.83116601e-04 1.95017739e-04 2.20747315e-04
 3.75866366e-04 7.15196424e-04 9.97914970e-01]",0.99791497,9.507514914730564e-05,0.00048311660066246986,0.00019501773931551725,0.00022074731532484293,0.00037586636608466506,0.0007151964236982167,0.9979149699211121
vasc,"[2.30648415e-03 1.13664917e-03 3.56632075e-03 1.20246934e-03
 9.07647191e-04 4.38482361e-03 9.86495614e-01]",0.9864956,0.0023064841516315937,0.0011366491671651602,0.003566320752725005,0.0012024693423882127,0.0009076471906155348,0.0043848236091434956,0.9864956140518188
vasc,"[5.10991049e-05 1.88180144e-04 1.92985462e-04 3.28077178e-04
 4.79213893e-03 2.07494260e-04 9.94240165e-01]",0.99424016,5.1099104894092306e-05,0.00018818014359567314,0.00019298546249046922,0.00032807717798277736,0.004792138934135437,0.00020749426039401442,0.9942401647567749
vasc,"[4.95905078e-05 4.26281651e-04 8.98252401e-05 1.94767970e-04
 2.00510462e-04 4.34566376e-04 9.98604357e-01]",0.99860436,4.9590507842367515e-05,0.00042628165101632476,8.98252401384525e-05,0.00019476797024253756,0.0002005104615818709,0.00043456637649796903,0.9986043572425842
vasc,"[5.60072476e-06 3.38174810e-04 1.36622266e-05 2.47201009e-04
 5.86807400e-05 1.39641546e-04 9.99196947e-01]",0.99919695,5.600724762189202e-06,0.00033817481016740203,1.3662226592714433e-05,0.0002472010091878474,5.8680740039562806e-05,0.00013964154641143978,0.9991969466209412
vasc,"[4.92423214e-06 2.02410840e-04 1.84549990e-05 3.57665500e-04
 5.09223210e-05 1.21731347e-04 9.99243855e-01]",0.99924386,4.924232143821428e-06,0.00020241083984728903,1.845499900809955e-05,0.0003576654999051243,5.092232095194049e-05,0.00012173134746262804,0.9992438554763794
vasc,"[1.23226710e-05 2.42396622e-04 3.85943829e-04 1.93451808e-04
 2.55611987e-04 1.59085117e-04 9.98751163e-01]",0.99875116,1.2322670954745263e-05,0.00024239662161562592,0.0003859438293147832,0.0001934518077177927,0.00025561198708601296,0.0001590851170476526,0.998751163482666
vasc,"[1.11111571e-04 7.28822313e-04 2.45133560e-04 3.08142684e-04
 5.29996702e-04 1.21333194e-03 9.96863484e-01]",0.9968635,0.00011111157073173672,0.0007288223132491112,0.0002451335603836924,0.00030814268393442035,0.000529996701516211,0.0012133319396525621,0.9968634843826294
vasc,"[8.79636646e-05 4.57845803e-04 2.00546332e-04 1.81626237e-04
 3.09736031e-04 5.42128226e-04 9.98220146e-01]",0.99822015,8.796366455499083e-05,0.0004578458028845489,0.00020054633205290884,0.00018162623746320605,0.00030973603134043515,0.0005421282257884741,0.9982201457023621
vasc,"[1.19745797e-04 6.34207507e-04 3.50709073e-04 2.46438314e-04
 5.91362012e-04 1.42553530e-03 9.96632040e-01]",0.99663204,0.0001197457968373783,0.0006342075066640973,0.00035070907324552536,0.0002464383142068982,0.0005913620116189122,0.0014255353016778827,0.9966320395469666
vasc,"[0.03110203 0.03753581 0.00717717 0.00586889 0.01229442 0.04488624
 0.86113542]",0.8611354,0.031102031469345093,0.037535812705755234,0.007177168503403664,0.005868888925760984,0.01229441910982132,0.044886235147714615,0.8611354231834412
vasc,"[1.53306144e-04 5.24283794e-04 3.14561708e-04 2.56526808e-04
 5.51145000e-04 1.04882708e-03 9.97151434e-01]",0.99715143,0.00015330614405684173,0.000524283794220537,0.0003145617083646357,0.00025652680778875947,0.0005511449999175966,0.0010488270781934261,0.9971514344215393
vasc,"[3.47366091e-03 6.48138928e-04 1.15590766e-02 8.63394001e-04
 2.82789618e-02 7.40712788e-03 9.47769701e-01]",0.9477697,0.003473660908639431,0.0006481389282271266,0.011559076607227325,0.0008633940014988184,0.028278961777687073,0.007407127879559994,0.9477697014808655
vasc,"[1.18440676e-05 6.55297554e-05 8.09502380e-05 1.80466945e-04
 1.44450954e-04 7.66162775e-05 9.99440134e-01]",0.99944013,1.1844067557831295e-05,6.552975537488237e-05,8.095023804344237e-05,0.00018046694458462298,0.00014445095439441502,7.661627751076594e-05,0.9994401335716248
vasc,"[9.32102266e-05 4.00449528e-04 1.38400224e-04 1.80060568e-04
 3.09930125e-04 4.84652788e-04 9.98393238e-01]",0.99839324,9.321022662334144e-05,0.0004004495276603848,0.0001384002243867144,0.0001800605677999556,0.0003099301247857511,0.00048465278814546764,0.9983932375907898
vasc,"[2.08008758e-04 1.81096737e-04 4.30334068e-04 8.91168747e-05
 4.27563209e-04 6.47837180e-04 9.98016119e-01]",0.9980161,0.00020800875790882856,0.00018109673692379147,0.00043033406836912036,8.911687473300844e-05,0.00042756320908665657,0.0006478371797129512,0.9980161190032959
vasc,"[5.32733393e-05 4.31053981e-04 1.09889581e-04 1.63077362e-04
 2.23333336e-04 3.89748864e-04 9.98629570e-01]",0.99862957,5.327333929017186e-05,0.0004310539807192981,0.00010988958092639223,0.0001630773622309789,0.000223333336180076,0.0003897488641086966,0.9986295700073242
vasc,"[2.36541855e-05 1.28628162e-03 5.65325136e-05 1.61620512e-04
 1.63577904e-04 1.69531663e-03 9.96612966e-01]",0.99661297,2.365418549743481e-05,0.0012862816220149398,5.653251355397515e-05,0.0001616205117898062,0.00016357790445908904,0.0016953166341409087,0.9966129660606384
akiec,"[6.66462004e-01 1.08774257e-04 2.29008943e-01 3.59673111e-04
 1.03970170e-01 5.52495258e-05 3.51671661e-05]",0.666462,0.6664620041847229,0.00010877425665967166,0.22900894284248352,0.00035967311123386025,0.10397017002105713,5.524952575797215e-05,3.51671660610009e-05
akiec,"[9.48995113e-01 3.50447721e-04 5.92906168e-03 5.33621432e-03
 3.91438454e-02 1.89702798e-04 5.55904371e-05]",0.9489951,0.9489951133728027,0.0003504477208480239,0.0059290616773068905,0.005336214322596788,0.039143845438957214,0.00018970279779750854,5.559043711400591e-05
akiec,"[9.84654307e-01 2.72542147e-05 1.04392422e-02 9.84581857e-05
 4.74007847e-03 1.33028507e-05 2.74568683e-05]",0.9846543,0.9846543073654175,2.7254214728600346e-05,0.010439242236316204,9.845818567555398e-05,0.004740078467875719,1.3302850675245281e-05,2.745686833804939e-05
mel,"[8.73753056e-03 1.83911005e-04 1.13049179e-01 4.38722112e-04
 8.73401105e-01 4.12798673e-03 6.15937752e-05]",0.8734011,0.008737530559301376,0.00018391100456938148,0.11304917931556702,0.00043872211244888604,0.8734011054039001,0.00412798672914505,6.159377517178655e-05
akiec,"[9.93755698e-01 6.67301647e-04 2.88575375e-03 8.79904910e-05
 2.54034367e-03 2.10518351e-06 6.08220726e-05]",0.9937557,0.9937556982040405,0.0006673016468994319,0.0028857537545263767,8.799049101071432e-05,0.0025403436738997698,2.1051835119578755e-06,6.0822072555311024e-05
akiec,"[9.91057873e-01 1.44673558e-03 4.13691020e-03 3.78606957e-04
 2.86639458e-03 3.98590164e-05 7.35441572e-05]",0.9910579,0.9910578727722168,0.001446735579520464,0.004136910196393728,0.00037860695738345385,0.0028663945849984884,3.985901639680378e-05,7.354415720328689e-05
mel,"[7.28082284e-02 2.32536677e-05 2.23405170e-03 1.58655958e-03
 9.21577632e-01 1.68619223e-03 8.39572531e-05]",0.92157763,0.07280822843313217,2.3253667677636258e-05,0.002234051702544093,0.001586559577845037,0.9215776324272156,0.0016861922340467572,8.395725308218971e-05
mel,"[4.87014428e-02 1.43364578e-05 5.08684956e-04 6.54301315e-04
 9.49707747e-01 2.78751540e-04 1.34752248e-04]",0.94970775,0.048701442778110504,1.4336457752506249e-05,0.0005086849560029805,0.0006543013150803745,0.9497077465057373,0.00027875154046341777,0.0001347522484138608
akiec,"[5.75584352e-01 1.81402231e-03 9.52239521e-03 5.67328464e-03
 3.08181256e-01 9.89324525e-02 2.92266224e-04]",0.57558435,0.575584352016449,0.0018140223110094666,0.009522395208477974,0.005673284642398357,0.3081812560558319,0.09893245249986649,0.0002922662242781371
akiec,"[9.70858097e-01 1.58305207e-04 3.40445060e-03 2.18735935e-04
 2.52574887e-02 4.30862456e-05 5.98616753e-05]",0.9708581,0.970858097076416,0.00015830520715098828,0.0034044506028294563,0.00021873593505006284,0.02525748871266842,4.3086245568702e-05,5.986167525406927e-05
bcc,"[1.78747636e-03 9.97353792e-01 5.65854134e-06 7.09364598e-04
 1.08879860e-04 1.50666938e-05 1.97291065e-05]",0.9973538,0.0017874763580039144,0.9973537921905518,5.658541340380907e-06,0.0007093645981512964,0.00010887985990848392,1.5066693777043838e-05,1.9729106497834437e-05
bcc,"[1.36020765e-01 8.53208423e-01 7.25500705e-03 1.15952198e-03
 1.81210320e-03 2.44280614e-04 2.99856008e-04]",0.8532084,0.13602076470851898,0.8532084226608276,0.007255007047206163,0.001159521983936429,0.0018121032044291496,0.0002442806144244969,0.0002998560084961355
bcc,"[0.00436611 0.93127412 0.01431005 0.0056123  0.00939693 0.01507563
 0.01996487]",0.9312741,0.004366109147667885,0.9312741160392761,0.014310045167803764,0.005612298846244812,0.00939693208783865,0.015075629577040672,0.019964871928095818
mel,"[0.00218736 0.0016808  0.03684558 0.00132256 0.9343363  0.02212681
 0.00150067]",0.9343363,0.002187364734709263,0.001680802321061492,0.036845576018095016,0.0013225622242316604,0.9343363046646118,0.022126808762550354,0.0015006710309535265
bcc,"[1.63807735e-01 8.27206850e-01 9.11580355e-05 8.36151838e-03
 2.73129670e-04 1.78612259e-04 8.10425408e-05]",0.82720685,0.1638077348470688,0.8272068500518799,9.115803550230339e-05,0.008361518383026123,0.00027312966994941235,0.00017861225933302194,8.10425408417359e-05
bcc,"[1.65587605e-03 9.97425616e-01 5.20267131e-05 3.29194881e-04
 5.92386605e-05 3.47036344e-04 1.30849046e-04]",0.9974256,0.0016558760544285178,0.9974256157875061,5.2026713092345744e-05,0.00032919488148763776,5.923866046941839e-05,0.0003470363444648683,0.00013084904639981687
bcc,"[3.95340007e-03 9.94352579e-01 1.72738437e-04 6.30405499e-04
 1.51108630e-04 4.91791347e-04 2.48012104e-04]",0.9943526,0.003953400067985058,0.9943525791168213,0.00017273843695875257,0.0006304054986685514,0.0001511086302343756,0.0004917913465760648,0.0002480121038388461
bkl,"[0.00307715 0.26453495 0.41678721 0.00612384 0.21673034 0.05367238
 0.03907421]",0.4167872,0.003077146364375949,0.26453495025634766,0.41678720712661743,0.00612383708357811,0.21673034131526947,0.05367237702012062,0.039074212312698364
mel,"[0.03794438 0.25211236 0.02186143 0.02200537 0.62700331 0.02826901
 0.01080414]",0.6270033,0.037944383919239044,0.25211235880851746,0.021861428394913673,0.022005371749401093,0.6270033121109009,0.028269009664654732,0.010804135352373123
bkl,"[1.35149236e-03 4.68842081e-05 9.25715387e-01 2.08182071e-04
 7.16943219e-02 5.58517408e-04 4.25284408e-04]",0.9257154,0.0013514923630282283,4.6884208131814376e-05,0.9257153868675232,0.0002081820712191984,0.07169432193040848,0.0005585174076259136,0.0004252844082657248
bkl,"[6.48684474e-03 2.53509468e-04 6.78236127e-01 3.04454879e-04
 3.12992007e-01 1.12676143e-03 6.00324478e-04]",0.6782361,0.00648684473708272,0.0002535094681661576,0.6782361268997192,0.0003044548793695867,0.31299200654029846,0.0011267614318057895,0.0006003244780004025
bkl,"[1.07680652e-02 7.93909276e-05 9.83984292e-01 9.94608490e-05
 4.95163305e-03 1.00852893e-04 1.62400665e-05]",0.9839843,0.010768065229058266,7.939092756714672e-05,0.9839842915534973,9.946084901457652e-05,0.004951633047312498,0.00010085289250127971,1.624006654310506e-05
bkl,"[2.77177077e-02 1.83618010e-03 8.86334538e-01 1.64053235e-02
 6.47916868e-02 1.13804017e-04 2.80066556e-03]",0.88633454,0.02771770767867565,0.0018361801048740745,0.8863345384597778,0.016405323520302773,0.06479168683290482,0.00011380401701899245,0.0028006655629724264
bkl,"[3.97481844e-02 3.50832031e-03 8.77718627e-01 1.46704931e-02
 5.65053932e-02 2.22616945e-04 7.62631837e-03]",0.8777186,0.0397481843829155,0.0035083203110843897,0.8777186274528503,0.014670493081212044,0.056505393236875534,0.0002226169453933835,0.007626318372786045
df,"[3.24039982e-04 5.36132953e-04 5.84390538e-04 9.93922234e-01
 1.90063674e-05 4.33059456e-03 2.83640693e-04]",0.99392223,0.00032403998193331063,0.0005361329531297088,0.0005843905382789671,0.993922233581543,1.900636743812356e-05,0.0043305945582687855,0.00028364069294184446
df,"[1.34126935e-03 1.25987543e-04 2.59240915e-04 9.96712089e-01
 5.05825388e-04 5.17342414e-04 5.38275286e-04]",0.9967121,0.001341269351541996,0.00012598754256032407,0.00025924091460183263,0.9967120885848999,0.0005058253882452846,0.0005173424142412841,0.0005382752860896289
df,"[9.45333217e-04 3.64234485e-03 6.72723632e-04 9.86470520e-01
 1.98189373e-04 6.65368279e-03 1.41720311e-03]",0.9864705,0.000945333216805011,0.0036423448473215103,0.0006727236323058605,0.9864705204963684,0.0001981893728952855,0.006653682794421911,0.0014172031078487635
df,"[5.63743385e-03 3.97230498e-04 1.53293237e-04 9.92965102e-01
 4.03289392e-04 3.62755964e-04 8.09825578e-05]",0.9929651,0.005637433845549822,0.00039723049849271774,0.00015329323650803417,0.9929651021957397,0.0004032893921248615,0.00036275596357882023,8.098255784716457e-05
df,"[9.74374881e-04 1.03011407e-04 3.60271079e-04 9.97908831e-01
 4.54024848e-04 1.39255644e-04 6.01505235e-05]",0.99790883,0.0009743748814798892,0.00010301140719093382,0.0003602710785344243,0.9979088306427002,0.0004540248482953757,0.00013925564417149872,6.0150523495394737e-05
df,"[2.99035280e-04 1.91528103e-04 5.55751212e-05 9.99245286e-01
 7.19497330e-05 7.59034519e-05 6.08111368e-05]",0.9992453,0.0002990352804772556,0.0001915281027322635,5.557512122322805e-05,0.999245285987854,7.194973295554519e-05,7.590345194330439e-05,6.0811136791016906e-05
df,"[7.84937525e-04 4.99052258e-05 1.35406503e-04 9.96638417e-01
 2.15068366e-03 1.38740696e-04 1.01883095e-04]",0.9966384,0.0007849375251680613,4.990522575099021e-05,0.00013540650252252817,0.9966384172439575,0.0021506836637854576,0.0001387406955473125,0.00010188309533987194
df,"[6.66622596e-04 4.53660148e-04 1.82049305e-04 9.97811615e-01
 1.10165944e-04 3.51037248e-04 4.24866914e-04]",0.9978116,0.0006666225963272154,0.0004536601481959224,0.00018204930529464036,0.9978116154670715,0.00011016594362445176,0.0003510372480377555,0.00042486691381782293
df,"[2.23036986e-05 1.55974813e-05 3.18786333e-05 9.99719799e-01
 7.39975076e-05 5.45531257e-05 8.18064436e-05]",0.9997198,2.230369864264503e-05,1.559748125146143e-05,3.187863330822438e-05,0.9997197985649109,7.399750757031143e-05,5.455312566482462e-05,8.180644363164902e-05
df,"[4.54703259e-04 1.66199225e-05 3.83398874e-05 9.98700976e-01
 2.71274970e-04 1.45437938e-04 3.72676383e-04]",0.998701,0.00045470325858332217,1.6619922462268732e-05,3.833988739643246e-05,0.9987009763717651,0.0002712749701458961,0.000145437938044779,0.00037267638253979385
df,"[6.35418594e-02 2.10740697e-03 2.86080001e-04 9.26756501e-01
 6.87659718e-03 2.48709723e-04 1.82800868e-04]",0.9267565,0.06354185938835144,0.0021074069663882256,0.00028608000138774514,0.9267565011978149,0.0068765971809625626,0.000248709722654894,0.00018280086806043983
df,"[1.44632636e-02 1.11287530e-03 1.64173223e-04 9.80298936e-01
 3.05497041e-03 3.54065705e-04 5.51740872e-04]",0.98029894,0.014463263563811779,0.0011128752958029509,0.00016417322331108153,0.9802989363670349,0.003054970409721136,0.00035406570532359183,0.0005517408717423677
mel,"[0.00190568 0.00134967 0.00106378 0.00067082 0.61429483 0.36741313
 0.01330211]",0.6142948,0.0019056843593716621,0.0013496710453182459,0.001063779927790165,0.0006708213477395475,0.6142948269844055,0.36741313338279724,0.01330211479216814
mel,"[3.47787223e-04 9.14486664e-05 3.53528303e-03 1.68942008e-03
 9.04106855e-01 8.98694694e-02 3.59751109e-04]",0.90410686,0.00034778722329065204,9.144866635324433e-05,0.0035352830309420824,0.0016894200816750526,0.904106855392456,0.08986946940422058,0.0003597511094994843
mel,"[2.46865465e-03 1.31591893e-04 1.42070517e-01 8.66729359e-04
 8.44867051e-01 8.96844082e-03 6.27065252e-04]",0.84486705,0.002468654653057456,0.00013159189256839454,0.14207051694393158,0.000866729358676821,0.8448670506477356,0.008968440815806389,0.0006270652520470321
mel,"[1.11510290e-03 1.12076086e-04 7.76249543e-02 6.64448482e-04
 9.01876807e-01 1.77178998e-02 8.88662355e-04]",0.9018768,0.0011151029029861093,0.0001120760862249881,0.07762495428323746,0.0006644484819844365,0.9018768072128296,0.01771789975464344,0.000888662354554981
mel,"[4.54566412e-04 1.85995770e-04 6.84721023e-03 2.44157593e-04
 9.85806048e-01 6.22932380e-03 2.32691033e-04]",0.98580605,0.0004545664123725146,0.00018599577015265822,0.006847210228443146,0.0002441575925331563,0.9858060479164124,0.006229323800653219,0.00023269103257916868
mel,"[4.57603252e-03 3.06035555e-03 5.88549476e-04 3.93348886e-03
 9.74584579e-01 2.82832771e-03 1.04285832e-02]",0.9745846,0.004576032515615225,0.0030603555496782064,0.0005885494756512344,0.003933488857001066,0.9745845794677734,0.0028283277060836554,0.01042858324944973
akiec,"[5.61630905e-01 1.76943396e-03 5.65399453e-02 2.44414620e-03
 2.30430499e-01 1.47105619e-01 7.94529842e-05]",0.5616309,0.56163090467453,0.0017694339621812105,0.05653994530439377,0.0024441462010145187,0.2304304987192154,0.1471056193113327,7.945298420963809e-05
nv,"[4.92045583e-05 1.13270944e-04 1.10835559e-03 1.56273818e-04
 5.36741398e-04 9.97990608e-01 4.54852561e-05]",0.9979906,4.920455830870196e-05,0.0001132709439843893,0.001108355587348342,0.00015627381799276918,0.0005367413978092372,0.997990608215332,4.548525612335652e-05
nv,"[2.91081560e-05 4.34794492e-05 4.16593160e-04 1.84023957e-04
 4.03611368e-04 9.98861194e-01 6.20247156e-05]",0.9988612,2.9108156013535336e-05,4.347944923210889e-05,0.00041659316048026085,0.00018402395653538406,0.0004036113678012043,0.9988611936569214,6.20247155893594e-05
nv,"[4.20164404e-04 1.25136541e-03 1.43557480e-02 4.72749234e-04
 1.50360361e-01 8.32230449e-01 9.09243186e-04]",0.83223045,0.00042016440420411527,0.0012513654073700309,0.01435574796050787,0.0004727492341771722,0.1503603607416153,0.8322304487228394,0.0009092431864701211
nv,"[8.60543732e-05 1.34992020e-04 1.26548402e-03 5.74300720e-05
 6.91339672e-02 9.28769410e-01 5.52655314e-04]",0.9287694,8.605437324149534e-05,0.0001349920203210786,0.0012654840247705579,5.743007204728201e-05,0.06913396716117859,0.9287694096565247,0.0005526553140953183
nv,"[1.10250730e-04 3.08404597e-05 1.27599295e-03 9.22860636e-05
 9.89571796e-04 9.97442126e-01 5.90054224e-05]",0.9974421,0.00011025073035852984,3.084045965806581e-05,0.0012759929522871971,9.228606359101832e-05,0.0009895717957988381,0.9974421262741089,5.900542237213813e-05
nv,"[4.30115397e-05 2.81009270e-05 9.42233659e-04 8.08417608e-05
 2.41864845e-03 9.96403217e-01 8.38577180e-05]",0.9964032,4.301153967389837e-05,2.810092701110989e-05,0.0009422336588613689,8.084176079137251e-05,0.002418648451566696,0.9964032173156738,8.385771798202768e-05
nv,"[1.19627948e-04 1.35108625e-04 2.73202229e-02 5.83388792e-05
 5.25432676e-02 9.19605255e-01 2.18248897e-04]",0.91960526,0.00011962794815190136,0.0001351086248178035,0.027320222929120064,5.83388791710604e-05,0.052543267607688904,0.9196052551269531,0.00021824889699928463
nv,"[3.46437882e-05 7.22283075e-05 4.46560793e-03 4.43265635e-05
 2.66838931e-02 9.68339145e-01 3.60147562e-04]",0.96833915,3.464378823991865e-05,7.222830754471943e-05,0.004465607926249504,4.432656351127662e-05,0.02668389305472374,0.9683391451835632,0.00036014756187796593
vasc,"[6.75516567e-05 2.27709781e-04 1.50446140e-04 8.06254538e-05
 3.43970081e-04 3.99997371e-04 9.98729765e-01]",0.99872977,6.755165668437257e-05,0.00022770978102926165,0.00015044613974168897,8.062545384746045e-05,0.00034397008130326867,0.00039999737055040896,0.9987297654151917
vasc,"[6.81460806e-05 2.56158441e-04 1.65414502e-04 9.90591579e-05
 3.52759613e-04 4.93612082e-04 9.98564780e-01]",0.9985648,6.814608059357852e-05,0.0002561584406066686,0.00016541450168006122,9.905915794661269e-05,0.000352759612724185,0.0004936120822094381,0.9985647797584534
vasc,"[1.11032634e-04 6.13869342e-04 2.45531002e-04 2.45207630e-04
 4.47367405e-04 8.98439786e-04 9.97438550e-01]",0.99743855,0.00011103263386758044,0.0006138693424873054,0.00024553100229240954,0.00024520762963220477,0.0004473674052860588,0.0008984397863969207,0.9974385499954224
vasc,"[8.79902946e-05 5.18312445e-04 1.26372470e-04 1.80626346e-04
 2.87742965e-04 5.67957992e-04 9.98231113e-01]",0.9982311,8.799029455985874e-05,0.0005183124449104071,0.00012637246982194483,0.0001806263462640345,0.00028774296515621245,0.0005679579917341471,0.9982311129570007
vasc,"[2.07517096e-05 1.71990076e-04 7.19098462e-05 2.25979908e-04
 1.89451428e-04 1.50301115e-04 9.99169588e-01]",0.9991696,2.0751709598698653e-05,0.00017199007561430335,7.190984615590423e-05,0.0002259799075545743,0.00018945142801385373,0.00015030111535452306,0.9991695880889893
vasc,"[5.99270134e-05 4.73228574e-04 1.55128306e-04 1.70168714e-04
 1.90675913e-04 5.76173770e-04 9.98374701e-01]",0.9983747,5.9927013353444636e-05,0.0004732285742647946,0.00015512830577790737,0.00017016871424857527,0.00019067591347265989,0.0005761737702414393,0.9983747005462646
vasc,"[6.91412279e-05 1.87783572e-03 1.02826871e-03 8.78161169e-04
 1.34519232e-03 1.44094869e-03 9.93360460e-01]",0.99336046,6.914122786838561e-05,0.0018778357189148664,0.0010282687144353986,0.0008781611686572433,0.00134519231505692,0.0014409486902877688,0.9933604598045349
vasc,"[6.01858956e-05 6.56681182e-03 1.15983980e-03 7.00531004e-04
 1.05893196e-04 5.03756863e-04 9.90902960e-01]",0.99090296,6.018589556333609e-05,0.006566811818629503,0.0011598397977650166,0.0007005310035310686,0.00010589319572318345,0.0005037568625994027,0.9909029603004456
vasc,"[1.07119442e-04 3.59019294e-04 4.67521895e-05 3.61561222e-04
 1.74205210e-02 3.42920219e-04 9.81362045e-01]",0.98136204,0.00010711944196373224,0.00035901929368264973,4.6752189518883824e-05,0.00036156122223474085,0.01742052100598812,0.0003429202188272029,0.9813620448112488
vasc,"[9.77984819e-05 6.30645838e-04 2.04376105e-04 1.72959684e-04
 2.98300234e-04 9.04372195e-04 9.97691631e-01]",0.99769163,9.779848187463358e-05,0.0006306458381004632,0.00020437610510271043,0.00017295968427788466,0.0002983002341352403,0.0009043721947818995,0.9976916313171387
vasc,"[2.31204031e-04 9.75673960e-04 5.94425015e-04 3.41124047e-04
 1.42855954e-03 1.72263582e-03 9.94706452e-01]",0.99470645,0.00023120403056964278,0.0009756739600561559,0.0005944250151515007,0.00034112404682673514,0.0014285595389083028,0.0017226358177140355,0.9947064518928528
